instance_id,model_id,prediction,ground_truth
1860,majority,joy,sadness
1860,bow_lr,love,sadness
1861,random,surprise,joy
1861,majority,joy,joy
1861,bow_lr,joy,joy
1862,random,joy,anger
1862,majority,joy,anger
1862,bow_lr,anger,anger
1863,random,fear,joy
1863,majority,joy,joy
1863,bow_lr,joy,joy
1864,random,love,sadness
1864,majority,joy,sadness
1864,bow_lr,sadness,sadness
1865,random,sadness,sadness
1865,majority,joy,sadness
1865,bow_lr,sadness,sadness
1866,random,sadness,joy
1866,majority,joy,joy
1866,bow_lr,joy,joy
1867,random,anger,sadness
1867,majority,joy,sadness
1867,bow_lr,sadness,sadness
1868,random,joy,anger
1868,majority,joy,anger
1868,bow_lr,anger,anger
1869,random,anger,joy
1869,majority,joy,joy
1869,bow_lr,joy,joy
1870,random,love,joy
1870,majority,joy,joy
1870,bow_lr,joy,joy
1871,random,anger,fear
1871,majority,joy,fear
1871,bow_lr,fear,fear
1872,random,surprise,joy
1872,majority,joy,joy
1872,bow_lr,joy,joy
1873,random,sadness,joy
1873,majority,joy,joy
1873,bow_lr,joy,joy
1874,random,sadness,fear
1874,majority,joy,fear
1874,bow_lr,fear,fear
1875,random,fear,joy
1875,majority,joy,joy
1875,bow_lr,joy,joy
1876,random,fear,anger
1876,majority,joy,anger
1876,bow_lr,sadness,anger
1877,random,love,fear
1877,majority,joy,fear
1877,bow_lr,fear,fear
1878,random,surprise,sadness
1878,majority,joy,sadness
1878,bow_lr,sadness,sadness
1879,random,joy,sadness
1879,majority,joy,sadness
1879,bow_lr,sadness,sadness
1880,random,anger,joy
1880,majority,joy,joy
1880,bow_lr,joy,joy
1881,random,love,sadness
1881,majority,joy,sadness
1881,bow_lr,sadness,sadness
1882,random,fear,joy
1882,majority,joy,joy
1882,bow_lr,joy,joy
1883,random,anger,joy
1883,majority,joy,joy
1883,bow_lr,joy,joy
1884,random,fear,sadness
1884,majority,joy,sadness
1884,bow_lr,sadness,sadness
1885,random,anger,joy
1885,majority,joy,joy
1885,bow_lr,joy,joy
1886,random,joy,sadness
1886,majority,joy,sadness
1886,bow_lr,sadness,sadness
1887,random,love,joy
1887,majority,joy,joy
1887,bow_lr,love,joy
1888,random,anger,joy
1888,majority,joy,joy
1888,bow_lr,joy,joy
1889,random,surprise,love
1889,majority,joy,love
1889,bow_lr,love,love
1890,random,sadness,anger
1890,majority,joy,anger
1890,bow_lr,anger,anger
1891,random,surprise,joy
1891,majority,joy,joy
1891,bow_lr,joy,joy
1892,random,surprise,anger
1892,majority,joy,anger
1892,bow_lr,anger,anger
1893,random,sadness,sadness
1893,majority,joy,sadness
1893,bow_lr,sadness,sadness
1894,random,surprise,joy
1894,majority,joy,joy
1894,bow_lr,joy,joy
1895,random,anger,sadness
1895,majority,joy,sadness
1895,bow_lr,sadness,sadness
1896,random,anger,sadness
1896,majority,joy,sadness
1896,bow_lr,sadness,sadness
1897,random,anger,sadness
1897,majority,joy,sadness
1897,bow_lr,sadness,sadness
1898,random,sadness,joy
1898,majority,joy,joy
1898,bow_lr,joy,joy
1899,random,surprise,love
1899,majority,joy,love
1899,bow_lr,joy,love
1900,random,sadness,sadness
1900,majority,joy,sadness
1900,bow_lr,sadness,sadness
1901,random,anger,sadness
1901,majority,joy,sadness
1901,bow_lr,sadness,sadness
1902,random,surprise,love
1902,majority,joy,love
1902,bow_lr,joy,love
1903,random,surprise,sadness
1903,majority,joy,sadness
1903,bow_lr,sadness,sadness
1904,random,fear,joy
1904,majority,joy,joy
1904,bow_lr,joy,joy
1905,random,fear,sadness
1905,majority,joy,sadness
1905,bow_lr,sadness,sadness
1906,random,joy,sadness
1906,majority,joy,sadness
1906,bow_lr,sadness,sadness
1907,random,love,anger
1907,majority,joy,anger
1907,bow_lr,anger,anger
1908,random,fear,sadness
1908,majority,joy,sadness
1908,bow_lr,sadness,sadness
1909,random,sadness,anger
1909,majority,joy,anger
1909,bow_lr,anger,anger
1910,random,fear,joy
1910,majority,joy,joy
1910,bow_lr,joy,joy
1911,random,joy,surprise
1911,majority,joy,surprise
1911,bow_lr,joy,surprise
1912,random,surprise,fear
1912,majority,joy,fear
1912,bow_lr,fear,fear
1913,random,joy,anger
1913,majority,joy,anger
1913,bow_lr,sadness,anger
1914,random,surprise,joy
1914,majority,joy,joy
1914,bow_lr,joy,joy
1915,random,surprise,joy
1915,majority,joy,joy
1915,bow_lr,joy,joy
1916,random,love,joy
1916,majority,joy,joy
1916,bow_lr,joy,joy
1917,random,fear,anger
1917,majority,joy,anger
1917,bow_lr,anger,anger
1918,random,sadness,sadness
1918,majority,joy,sadness
1918,bow_lr,sadness,sadness
1919,random,sadness,sadness
1919,majority,joy,sadness
1919,bow_lr,sadness,sadness
1920,random,anger,joy
1920,majority,joy,joy
1920,bow_lr,joy,joy
1921,random,surprise,joy
1921,majority,joy,joy
1921,bow_lr,joy,joy
1922,random,sadness,sadness
1922,majority,joy,sadness
1922,bow_lr,sadness,sadness
1923,random,love,sadness
1923,majority,joy,sadness
1923,bow_lr,joy,sadness
1924,random,surprise,joy
1924,majority,joy,joy
1924,bow_lr,love,joy
1925,random,love,surprise
1925,majority,joy,surprise
1925,bow_lr,fear,surprise
1926,random,sadness,sadness
1926,majority,joy,sadness
1926,bow_lr,sadness,sadness
1927,random,sadness,sadness
1927,majority,joy,sadness
1927,bow_lr,sadness,sadness
1928,random,anger,fear
1928,majority,joy,fear
1928,bow_lr,sadness,fear
1929,random,sadness,anger
1929,majority,joy,anger
1929,bow_lr,anger,anger
1930,random,surprise,sadness
1930,majority,joy,sadness
1930,bow_lr,sadness,sadness
1931,random,surprise,joy
1931,majority,joy,joy
1931,bow_lr,joy,joy
1932,random,surprise,sadness
1932,majority,joy,sadness
1932,bow_lr,sadness,sadness
1933,random,anger,joy
1933,majority,joy,joy
1933,bow_lr,joy,joy
1934,random,anger,joy
1934,majority,joy,joy
1934,bow_lr,joy,joy
1935,random,sadness,fear
1935,majority,joy,fear
1935,bow_lr,anger,fear
1936,random,joy,love
1936,majority,joy,love
1936,bow_lr,joy,love
1937,random,joy,sadness
1937,majority,joy,sadness
1937,bow_lr,sadness,sadness
1938,random,anger,anger
1938,majority,joy,anger
1938,bow_lr,anger,anger
1939,random,sadness,joy
1939,majority,joy,joy
1939,bow_lr,joy,joy
1940,random,joy,sadness
1940,majority,joy,sadness
1940,bow_lr,sadness,sadness
1941,random,sadness,joy
1941,majority,joy,joy
1941,bow_lr,joy,joy
1942,random,sadness,fear
1942,majority,joy,fear
1942,bow_lr,fear,fear
1943,random,sadness,sadness
1943,majority,joy,sadness
1943,bow_lr,anger,sadness
1944,random,fear,joy
1944,majority,joy,joy
1944,bow_lr,joy,joy
1945,random,surprise,love
1945,majority,joy,love
1945,bow_lr,love,love
1946,random,sadness,anger
1946,majority,joy,anger
1946,bow_lr,sadness,anger
1947,random,fear,sadness
1947,majority,joy,sadness
1947,bow_lr,sadness,sadness
1948,random,anger,sadness
1948,majority,joy,sadness
1948,bow_lr,sadness,sadness
1949,random,joy,joy
1949,majority,joy,joy
1949,bow_lr,joy,joy
1950,random,surprise,sadness
1950,majority,joy,sadness
1950,bow_lr,sadness,sadness
1951,random,joy,joy
1951,majority,joy,joy
1951,bow_lr,joy,joy
1952,random,surprise,fear
1952,majority,joy,fear
1952,bow_lr,fear,fear
1953,random,joy,joy
1953,majority,joy,joy
1953,bow_lr,joy,joy
1954,random,surprise,sadness
1954,majority,joy,sadness
1954,bow_lr,sadness,sadness
1955,random,joy,sadness
1955,majority,joy,sadness
1955,bow_lr,joy,sadness
1956,random,joy,joy
1956,majority,joy,joy
1956,bow_lr,joy,joy
1957,random,joy,surprise
1957,majority,joy,surprise
1957,bow_lr,joy,surprise
1958,random,joy,joy
1958,majority,joy,joy
1958,bow_lr,joy,joy
1959,random,anger,joy
1959,majority,joy,joy
1959,bow_lr,love,joy
1960,random,sadness,sadness
1960,majority,joy,sadness
1960,bow_lr,sadness,sadness
1961,random,love,love
1961,majority,joy,love
1961,bow_lr,sadness,love
1962,random,fear,joy
1962,majority,joy,joy
1962,bow_lr,joy,joy
1963,random,love,joy
1963,majority,joy,joy
1963,bow_lr,joy,joy
1964,random,love,sadness
1964,majority,joy,sadness
1964,bow_lr,sadness,sadness
1965,random,surprise,sadness
1965,majority,joy,sadness
1965,bow_lr,sadness,sadness
1966,random,sadness,joy
1966,majority,joy,joy
1966,bow_lr,joy,joy
1967,random,surprise,joy
1967,majority,joy,joy
1967,bow_lr,joy,joy
1968,random,sadness,sadness
1968,majority,joy,sadness
1968,bow_lr,sadness,sadness
1969,random,sadness,love
1969,majority,joy,love
1969,bow_lr,love,love
1970,random,joy,love
1970,majority,joy,love
1970,bow_lr,joy,love
1971,random,anger,joy
1971,majority,joy,joy
1971,bow_lr,joy,joy
1972,random,joy,joy
1972,majority,joy,joy
1972,bow_lr,joy,joy
1973,random,anger,joy
1973,majority,joy,joy
1973,bow_lr,joy,joy
1974,random,surprise,anger
1974,majority,joy,anger
1974,bow_lr,anger,anger
1975,random,anger,fear
1975,majority,joy,fear
1975,bow_lr,fear,fear
1976,random,surprise,joy
1976,majority,joy,joy
1976,bow_lr,joy,joy
1977,random,love,sadness
1977,majority,joy,sadness
1977,bow_lr,sadness,sadness
1978,random,love,sadness
1978,majority,joy,sadness
1978,bow_lr,sadness,sadness
1979,random,anger,anger
1979,majority,joy,anger
1979,bow_lr,love,anger
1980,random,anger,sadness
1980,majority,joy,sadness
1980,bow_lr,sadness,sadness
1981,random,surprise,anger
1981,majority,joy,anger
1981,bow_lr,anger,anger
1982,random,joy,anger
1982,majority,joy,anger
1982,bow_lr,anger,anger
1983,random,surprise,sadness
1983,majority,joy,sadness
1983,bow_lr,sadness,sadness
1984,random,joy,anger
1984,majority,joy,anger
1984,bow_lr,anger,anger
1985,random,love,joy
1985,majority,joy,joy
1985,bow_lr,joy,joy
1986,random,sadness,fear
1986,majority,joy,fear
1986,bow_lr,anger,fear
1987,random,anger,sadness
1987,majority,joy,sadness
1987,bow_lr,sadness,sadness
1988,random,joy,sadness
1988,majority,joy,sadness
1988,bow_lr,sadness,sadness
1989,random,surprise,sadness
1989,majority,joy,sadness
1989,bow_lr,sadness,sadness
1990,random,love,love
1990,majority,joy,love
1990,bow_lr,joy,love
1991,random,joy,love
1991,majority,joy,love
1991,bow_lr,love,love
1992,random,surprise,anger
1992,majority,joy,anger
1992,bow_lr,fear,anger
1993,random,anger,anger
1993,majority,joy,anger
1993,bow_lr,anger,anger
1994,random,anger,sadness
1994,majority,joy,sadness
1994,bow_lr,sadness,sadness
1995,random,fear,anger
1995,majority,joy,anger
1995,bow_lr,anger,anger
1996,random,sadness,anger
1996,majority,joy,anger
1996,bow_lr,anger,anger
1997,random,fear,joy
1997,majority,joy,joy
1997,bow_lr,joy,joy
1998,random,love,joy
1998,majority,joy,joy
1998,bow_lr,joy,joy
1999,random,joy,fear
1999,majority,joy,fear
1999,bow_lr,fear,fear
